customer_id,test_group,test_type,start_date,end_date
CUST-001418,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004305,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004608,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006226,Control,Pricing,2025-07-08,2025-07-08
CUST-009816,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000205,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002869,Control,Pricing,2025-07-08,2025-07-08
CUST-008945,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007641,Variation A,Discount,2025-07-08,2025-07-08
CUST-006893,Control,Discount,2025-07-08,2025-07-08
CUST-001398,Control,Pricing,2025-07-08,2025-07-08
CUST-007621,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005382,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000261,Variation A,Discount,2025-07-08,2025-07-08
CUST-001041,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001189,Control,Pricing,2025-07-08,2025-07-08
CUST-009784,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006504,Control,Discount,2025-07-08,2025-07-08
CUST-004397,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008694,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006575,Control,Pricing,2025-07-08,2025-07-08
CUST-007329,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003319,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004339,Variation A,Discount,2025-07-08,2025-07-08
CUST-008549,Variation B,Discount,2025-07-08,2025-07-08
CUST-002986,Control,Discount,2025-07-08,2025-07-08
CUST-008017,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004687,Control,Discount,2025-07-08,2025-07-08
CUST-009802,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007818,Variation B,Discount,2025-07-08,2025-07-08
CUST-009050,Variation B,Discount,2025-07-08,2025-07-08
CUST-002427,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001956,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008854,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003627,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001252,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009141,Variation A,Discount,2025-07-08,2025-07-08
CUST-008488,Variation A,Discount,2025-07-08,2025-07-08
CUST-009811,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006808,Control,Pricing,2025-07-08,2025-07-08
CUST-004373,Control,Discount,2025-07-08,2025-07-08
CUST-004302,Control,Pricing,2025-07-08,2025-07-08
CUST-000701,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008994,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001285,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001982,Variation B,Discount,2025-07-08,2025-07-08
CUST-002693,Control,Pricing,2025-07-08,2025-07-08
CUST-009307,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006321,Control,Pricing,2025-07-08,2025-07-08
CUST-000405,Control,Discount,2025-07-08,2025-07-08
CUST-008507,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007687,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004848,Control,Discount,2025-07-08,2025-07-08
CUST-004525,Variation B,Discount,2025-07-08,2025-07-08
CUST-008175,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008756,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002414,Variation B,Discount,2025-07-08,2025-07-08
CUST-000143,Variation A,Discount,2025-07-08,2025-07-08
CUST-005012,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009485,Control,Discount,2025-07-08,2025-07-08
CUST-005788,Control,Pricing,2025-07-08,2025-07-08
CUST-009999,Control,Pricing,2025-07-08,2025-07-08
CUST-009660,Variation B,Discount,2025-07-08,2025-07-08
CUST-000484,Variation B,Discount,2025-07-08,2025-07-08
CUST-002273,Variation B,Discount,2025-07-08,2025-07-08
CUST-004615,Control,Pricing,2025-07-08,2025-07-08
CUST-006666,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002675,Control,Pricing,2025-07-08,2025-07-08
CUST-001924,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001964,Variation B,Discount,2025-07-08,2025-07-08
CUST-000208,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009985,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003630,Control,Pricing,2025-07-08,2025-07-08
CUST-005647,Variation A,Discount,2025-07-08,2025-07-08
CUST-007168,Variation B,Discount,2025-07-08,2025-07-08
CUST-002404,Variation A,Discount,2025-07-08,2025-07-08
CUST-007208,Control,Discount,2025-07-08,2025-07-08
CUST-006540,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006733,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008382,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001052,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004823,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002860,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005609,Control,Pricing,2025-07-08,2025-07-08
CUST-005941,Control,Pricing,2025-07-08,2025-07-08
CUST-000743,Control,Discount,2025-07-08,2025-07-08
CUST-002227,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004719,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000229,Variation B,Discount,2025-07-08,2025-07-08
CUST-007260,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009344,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004617,Control,Pricing,2025-07-08,2025-07-08
CUST-002312,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001316,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006226,Control,Pricing,2025-07-08,2025-07-08
CUST-001482,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009098,Variation A,Discount,2025-07-08,2025-07-08
CUST-007960,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003547,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007583,Variation B,Discount,2025-07-08,2025-07-08
CUST-007356,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007575,Control,Discount,2025-07-08,2025-07-08
CUST-000920,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003783,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004654,Variation B,Discount,2025-07-08,2025-07-08
CUST-000384,Control,Discount,2025-07-08,2025-07-08
CUST-007947,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004100,Control,Pricing,2025-07-08,2025-07-08
CUST-008683,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002532,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008693,Variation B,Discount,2025-07-08,2025-07-08
CUST-006810,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005446,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000173,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008778,Control,Pricing,2025-07-08,2025-07-08
CUST-008155,Variation A,Discount,2025-07-08,2025-07-08
CUST-005349,Control,Discount,2025-07-08,2025-07-08
CUST-009417,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000929,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005994,Variation A,Discount,2025-07-08,2025-07-08
CUST-005259,Variation A,Discount,2025-07-08,2025-07-08
CUST-007450,Variation A,Discount,2025-07-08,2025-07-08
CUST-005954,Variation B,Discount,2025-07-08,2025-07-08
CUST-009144,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004262,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003168,Variation A,Discount,2025-07-08,2025-07-08
CUST-006433,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003367,Variation A,Discount,2025-07-08,2025-07-08
CUST-000265,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000889,Variation A,Discount,2025-07-08,2025-07-08
CUST-002157,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005040,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006951,Control,Discount,2025-07-08,2025-07-08
CUST-004571,Control,Discount,2025-07-08,2025-07-08
CUST-005250,Variation A,Discount,2025-07-08,2025-07-08
CUST-008273,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008459,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009528,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002079,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006215,Variation B,Discount,2025-07-08,2025-07-08
CUST-001029,Variation A,Discount,2025-07-08,2025-07-08
CUST-001493,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008305,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001635,Control,Discount,2025-07-08,2025-07-08
CUST-008588,Control,Pricing,2025-07-08,2025-07-08
CUST-005915,Variation B,Discount,2025-07-08,2025-07-08
CUST-004791,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007096,Variation A,Discount,2025-07-08,2025-07-08
CUST-008962,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007947,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005731,Variation B,Discount,2025-07-08,2025-07-08
CUST-003660,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003939,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008344,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004296,Control,Pricing,2025-07-08,2025-07-08
CUST-008941,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002952,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006116,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005894,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006269,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008161,Control,Discount,2025-07-08,2025-07-08
CUST-005301,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000615,Control,Discount,2025-07-08,2025-07-08
CUST-006589,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002214,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009293,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008377,Control,Pricing,2025-07-08,2025-07-08
CUST-000729,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001708,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007336,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008617,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000474,Variation A,Discount,2025-07-08,2025-07-08
CUST-008749,Control,Pricing,2025-07-08,2025-07-08
CUST-004489,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000586,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005746,Control,Pricing,2025-07-08,2025-07-08
CUST-009273,Variation A,Discount,2025-07-08,2025-07-08
CUST-003923,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007746,Variation B,Discount,2025-07-08,2025-07-08
CUST-001880,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004877,Variation B,Discount,2025-07-08,2025-07-08
CUST-000349,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002127,Variation A,Discount,2025-07-08,2025-07-08
CUST-006673,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003635,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001409,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009046,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000332,Variation B,Discount,2025-07-08,2025-07-08
CUST-002138,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000624,Control,Discount,2025-07-08,2025-07-08
CUST-000289,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000361,Control,Discount,2025-07-08,2025-07-08
CUST-002802,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001955,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003400,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006357,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008722,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004463,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001557,Control,Pricing,2025-07-08,2025-07-08
CUST-008404,Variation B,Discount,2025-07-08,2025-07-08
CUST-003060,Variation B,Discount,2025-07-08,2025-07-08
CUST-001306,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002224,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002186,Control,Pricing,2025-07-08,2025-07-08
CUST-001564,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009869,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005821,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000022,Variation A,Discount,2025-07-08,2025-07-08
CUST-007191,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003461,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006756,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000475,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002690,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006632,Control,Discount,2025-07-08,2025-07-08
CUST-007973,Variation B,Discount,2025-07-08,2025-07-08
CUST-008122,Variation B,Discount,2025-07-08,2025-07-08
CUST-004438,Control,Pricing,2025-07-08,2025-07-08
CUST-002143,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003695,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006472,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001202,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009136,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009005,Control,Pricing,2025-07-08,2025-07-08
CUST-002238,Control,Discount,2025-07-08,2025-07-08
CUST-005645,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002847,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003333,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001707,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001528,Control,Discount,2025-07-08,2025-07-08
CUST-008385,Control,Discount,2025-07-08,2025-07-08
CUST-004211,Variation A,Discount,2025-07-08,2025-07-08
CUST-004332,Control,Pricing,2025-07-08,2025-07-08
CUST-008395,Control,Discount,2025-07-08,2025-07-08
CUST-004532,Control,Discount,2025-07-08,2025-07-08
CUST-006748,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005543,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001261,Control,Pricing,2025-07-08,2025-07-08
CUST-005187,Variation B,Discount,2025-07-08,2025-07-08
CUST-003497,Control,Pricing,2025-07-08,2025-07-08
CUST-004471,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000851,Variation A,Discount,2025-07-08,2025-07-08
CUST-007202,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006491,Control,Pricing,2025-07-08,2025-07-08
CUST-002502,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001197,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009230,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008147,Variation A,Discount,2025-07-08,2025-07-08
CUST-002255,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004744,Control,Pricing,2025-07-08,2025-07-08
CUST-008475,Variation A,Discount,2025-07-08,2025-07-08
CUST-001133,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007874,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004035,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002973,Variation B,Discount,2025-07-08,2025-07-08
CUST-003087,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009915,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007575,Control,Discount,2025-07-08,2025-07-08
CUST-009683,Control,Discount,2025-07-08,2025-07-08
CUST-004786,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003237,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002440,Variation A,Discount,2025-07-08,2025-07-08
CUST-009646,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003031,Variation B,Discount,2025-07-08,2025-07-08
CUST-009508,Control,Pricing,2025-07-08,2025-07-08
CUST-004804,Variation A,Discount,2025-07-08,2025-07-08
CUST-009275,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008672,Control,Discount,2025-07-08,2025-07-08
CUST-001676,Variation A,Discount,2025-07-08,2025-07-08
CUST-009319,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009052,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005650,Control,Pricing,2025-07-08,2025-07-08
CUST-009992,Control,Discount,2025-07-08,2025-07-08
CUST-007665,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007436,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008462,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007720,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000221,Control,Pricing,2025-07-08,2025-07-08
CUST-001749,Control,Pricing,2025-07-08,2025-07-08
CUST-007260,Control,Discount,2025-07-08,2025-07-08
CUST-001526,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006079,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007535,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005557,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006404,Control,Discount,2025-07-08,2025-07-08
CUST-004348,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009073,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009289,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007212,Control,Discount,2025-07-08,2025-07-08
CUST-006198,Variation A,Discount,2025-07-08,2025-07-08
CUST-000134,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007061,Control,Pricing,2025-07-08,2025-07-08
CUST-005060,Control,Pricing,2025-07-08,2025-07-08
CUST-001354,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007315,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001247,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003807,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006402,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005602,Control,Pricing,2025-07-08,2025-07-08
CUST-005435,Variation B,Discount,2025-07-08,2025-07-08
CUST-001525,Variation A,Discount,2025-07-08,2025-07-08
CUST-008950,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002770,Variation A,Discount,2025-07-08,2025-07-08
CUST-004126,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004868,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007250,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001535,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006752,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006187,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000463,Variation B,Discount,2025-07-08,2025-07-08
CUST-008596,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000051,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002873,Control,Pricing,2025-07-08,2025-07-08
CUST-007311,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002319,Control,Discount,2025-07-08,2025-07-08
CUST-002964,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001230,Control,Pricing,2025-07-08,2025-07-08
CUST-001344,Control,Discount,2025-07-08,2025-07-08
CUST-009238,Variation B,Discount,2025-07-08,2025-07-08
CUST-006889,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008487,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002671,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002469,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007880,Control,Pricing,2025-07-08,2025-07-08
CUST-004257,Variation A,Discount,2025-07-08,2025-07-08
CUST-005377,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000368,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000213,Control,Pricing,2025-07-08,2025-07-08
CUST-000188,Control,Pricing,2025-07-08,2025-07-08
CUST-000033,Variation A,Discount,2025-07-08,2025-07-08
CUST-002317,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007907,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003483,Control,Discount,2025-07-08,2025-07-08
CUST-008762,Control,Pricing,2025-07-08,2025-07-08
CUST-000461,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000035,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001832,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005888,Control,Discount,2025-07-08,2025-07-08
CUST-004890,Variation A,Discount,2025-07-08,2025-07-08
CUST-008120,Variation B,Discount,2025-07-08,2025-07-08
CUST-006207,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001895,Variation A,Discount,2025-07-08,2025-07-08
CUST-007496,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002447,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004799,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008476,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009198,Variation A,Discount,2025-07-08,2025-07-08
CUST-003574,Control,Pricing,2025-07-08,2025-07-08
CUST-004888,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000079,Variation A,Discount,2025-07-08,2025-07-08
CUST-006965,Variation B,Discount,2025-07-08,2025-07-08
CUST-007399,Control,Pricing,2025-07-08,2025-07-08
CUST-003451,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002736,Variation A,Discount,2025-07-08,2025-07-08
CUST-006064,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006146,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009100,Control,Pricing,2025-07-08,2025-07-08
CUST-003729,Control,Pricing,2025-07-08,2025-07-08
CUST-008545,Control,Discount,2025-07-08,2025-07-08
CUST-004509,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007018,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006306,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005429,Control,Discount,2025-07-08,2025-07-08
CUST-001514,Control,Discount,2025-07-08,2025-07-08
CUST-008784,Variation A,Discount,2025-07-08,2025-07-08
CUST-007922,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008250,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006252,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001717,Variation A,Discount,2025-07-08,2025-07-08
CUST-004592,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002414,Variation B,Discount,2025-07-08,2025-07-08
CUST-004536,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004317,Control,Discount,2025-07-08,2025-07-08
CUST-000158,Variation A,Discount,2025-07-08,2025-07-08
CUST-006050,Variation A,Discount,2025-07-08,2025-07-08
CUST-005767,Variation A,Discount,2025-07-08,2025-07-08
CUST-001117,Control,Discount,2025-07-08,2025-07-08
CUST-001151,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007997,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001744,Variation B,Discount,2025-07-08,2025-07-08
